label,model,outer_fold,predicted_risk,prefix,question_index,selected_calibration
0,logistic,1,6.164304949469382e-05,8,167,uncalibrated
0,logistic,1,2.0788401003631557e-05,9,167,uncalibrated
0,logistic,1,7.007323033281914e-06,10,167,uncalibrated
0,logistic,1,2.3617851754540017e-06,11,167,uncalibrated
0,logistic,1,7.960261014546992e-07,12,167,uncalibrated
0,logistic,1,2.682957379134104e-07,13,167,uncalibrated
0,logistic,1,1e-07,14,167,uncalibrated
0,logistic,1,1e-07,15,167,uncalibrated
0,logistic,1,0.10632345606798903,1,173,uncalibrated
0,logistic,1,0.03673947335246774,2,173,uncalibrated
0,logistic,1,0.012079572519745336,3,173,uncalibrated
0,logistic,1,0.003917089281091041,4,173,uncalibrated
0,logistic,1,0.0012558464625801494,5,173,uncalibrated
0,logistic,1,0.00039740303809245075,6,173,uncalibrated
0,logistic,1,0.00012752622707127008,7,173,uncalibrated
0,logistic,1,4.088993392419814e-05,8,173,uncalibrated
0,logistic,1,1.305517424361833e-05,9,173,uncalibrated
0,logistic,1,4.184555175403966e-06,10,173,uncalibrated
0,logistic,1,1.3447434178024647e-06,11,173,uncalibrated
0,logistic,1,4.333824648937167e-07,12,173,uncalibrated
0,logistic,1,1.3899720236976218e-07,13,173,uncalibrated
0,logistic,1,1e-07,14,173,uncalibrated
0,logistic,1,1e-07,15,173,uncalibrated
0,logistic,1,0.11106102095036516,1,177,uncalibrated
0,logistic,1,0.040407572401437636,2,177,uncalibrated
0,logistic,1,0.013980431250118861,3,177,uncalibrated
0,logistic,1,0.004627091260191928,4,177,uncalibrated
0,logistic,1,0.0015657278730191512,5,177,uncalibrated
0,logistic,1,0.0005271352802472591,6,177,uncalibrated
0,logistic,1,0.001951872707354852,7,177,uncalibrated
0,logistic,1,0.0007174516203475968,8,177,uncalibrated
0,logistic,1,0.0007127459563404796,9,177,uncalibrated
0,logistic,1,0.0013990460723765136,10,177,uncalibrated
0,logistic,1,0.0005038968553013758,11,177,uncalibrated
0,logistic,1,0.00013046469999472958,12,177,uncalibrated
0,logistic,1,0.0002238906478094547,13,177,uncalibrated
0,logistic,1,0.000495632114968246,14,177,uncalibrated
0,logistic,1,0.00017246338779216462,15,177,uncalibrated
0,logistic,1,0.10654455328472404,1,179,uncalibrated
0,logistic,1,0.13116761286628073,2,179,uncalibrated
0,logistic,1,0.10974773226021538,3,179,uncalibrated
0,logistic,1,0.03086742011671256,4,179,uncalibrated
0,logistic,1,0.16261482562701252,5,179,uncalibrated
0,logistic,1,0.06563482054243831,6,179,uncalibrated
0,logistic,1,0.1219425922287521,7,179,uncalibrated
0,logistic,1,0.03898759261942284,8,179,uncalibrated
0,logistic,1,0.009574322453788945,9,179,uncalibrated
0,logistic,1,0.0021011485986226794,10,179,uncalibrated
0,logistic,1,0.0005695067082369981,11,179,uncalibrated
0,logistic,1,0.00015630834955564536,12,179,uncalibrated
0,logistic,1,0.00010730594653851692,13,179,uncalibrated
0,logistic,1,3.1733217710202306e-05,14,179,uncalibrated
0,logistic,1,9.178995466422671e-06,15,179,uncalibrated
0,logistic,1,0.11067320583961426,1,181,uncalibrated
0,logistic,1,0.03972666638005587,2,181,uncalibrated
0,logistic,1,0.013617844456895727,3,181,uncalibrated
0,logistic,1,0.004571014271519713,4,181,uncalibrated
0,logistic,1,0.001536921909122721,5,181,uncalibrated
0,logistic,1,0.0005120452136657393,6,181,uncalibrated
0,logistic,1,0.00016962640069658575,7,181,uncalibrated
0,logistic,1,5.6019154410660494e-05,8,181,uncalibrated
0,logistic,1,1.8804105794574352e-05,9,181,uncalibrated
0,logistic,1,6.205547332925602e-06,10,181,uncalibrated
0,logistic,1,2.0566848789987583e-06,11,181,uncalibrated
0,logistic,1,6.858570453698442e-07,12,181,uncalibrated
0,logistic,1,2.2849247768907966e-07,13,181,uncalibrated
0,logistic,1,1e-07,14,181,uncalibrated
0,logistic,1,1e-07,15,181,uncalibrated
0,logistic,1,0.10984866265224796,1,195,uncalibrated
0,logistic,1,0.03943097075495986,2,195,uncalibrated
0,logistic,1,0.013466152125315161,3,195,uncalibrated
0,logistic,1,0.0045563912881275434,4,195,uncalibrated
0,logistic,1,0.0015246223811920961,5,195,uncalibrated
0,logistic,1,0.0005107655260642073,6,195,uncalibrated
0,logistic,1,0.00017093555706569112,7,195,uncalibrated
0,logistic,1,5.710131117849081e-05,8,195,uncalibrated
0,logistic,1,1.909552601599458e-05,9,195,uncalibrated
0,logistic,1,6.3759668302793944e-06,10,195,uncalibrated
0,logistic,1,1.9992085688243867e-06,11,195,uncalibrated
0,logistic,1,6.65677376128922e-07,12,195,uncalibrated
0,logistic,1,2.2046476864332188e-07,13,195,uncalibrated
0,logistic,1,1e-07,14,195,uncalibrated
0,logistic,1,1e-07,15,195,uncalibrated
0,logistic,1,0.10894268163616104,1,209,uncalibrated
0,logistic,1,0.039380202517511544,2,209,uncalibrated
0,logistic,1,0.01338207533997053,3,209,uncalibrated
0,logistic,1,0.004410734883296867,4,209,uncalibrated
0,logistic,1,0.0014606657706688678,5,209,uncalibrated
0,logistic,1,0.00048813921003590594,6,209,uncalibrated
0,logistic,1,0.00015996464015493827,7,209,uncalibrated
0,logistic,1,5.26111890001886e-05,8,209,uncalibrated
0,logistic,1,1.7214228914968488e-05,9,209,uncalibrated
0,logistic,1,5.683405925596522e-06,10,209,uncalibrated
0,logistic,1,1.6644903680154963e-05,11,209,uncalibrated
0,logistic,1,5.933674650081072e-06,12,209,uncalibrated
0,logistic,1,1.8806420642155224e-06,13,209,uncalibrated
0,logistic,1,5.121123921313459e-07,14,209,uncalibrated
0,logistic,1,1.6371555842554442e-07,15,209,uncalibrated
0,logistic,1,0.11031290036352842,1,211,uncalibrated
0,logistic,1,0.03991469587404648,2,211,uncalibrated
0,logistic,1,0.013796746898287917,3,211,uncalibrated
0,logistic,1,0.004649796077249379,4,211,uncalibrated
0,logistic,1,0.0015604252945750116,5,211,uncalibrated
0,logistic,1,0.0005224921316907243,6,211,uncalibrated
0,logistic,1,0.00017470515889379373,7,211,uncalibrated
0,logistic,1,5.85697903673873e-05,8,211,uncalibrated
0,logistic,1,1.9621683218607192e-05,9,211,uncalibrated
0,logistic,1,6.557512850927952e-06,10,211,uncalibrated
0,logistic,1,2.210178116117751e-06,11,211,uncalibrated
0,logistic,1,7.406770950176489e-07,12,211,uncalibrated
0,logistic,1,2.476619773234528e-07,13,211,uncalibrated
0,logistic,1,1e-07,14,211,uncalibrated
0,logistic,1,1e-07,15,211,uncalibrated
0,logistic,1,0.10915986490408436,1,221,uncalibrated
0,logistic,1,0.03865937891243305,2,221,uncalibrated
0,logistic,1,0.013024453341557869,3,221,uncalibrated
0,logistic,1,0.004288000374650039,4,221,uncalibrated
0,logistic,1,0.0014148416467711607,5,221,uncalibrated
0,logistic,1,0.00046439322608460694,6,221,uncalibrated
0,logistic,1,0.0001520853767438289,7,221,uncalibrated
0,logistic,1,5.010453679477619e-05,8,221,uncalibrated
0,logistic,1,1.6323823147999665e-05,9,221,uncalibrated
0,logistic,1,5.350536932741573e-06,10,221,uncalibrated
0,logistic,1,1.7331807676079e-06,11,221,uncalibrated
0,logistic,1,5.684429819695253e-07,12,221,uncalibrated
0,logistic,1,1.8710392065328465e-07,13,221,uncalibrated
0,logistic,1,1e-07,14,221,uncalibrated
0,logistic,1,1e-07,15,221,uncalibrated
1,logistic,1,0.10850080362561985,1,222,uncalibrated
1,logistic,1,0.5608914037868453,2,222,uncalibrated
0,logistic,1,0.27975375774277983,3,222,uncalibrated
0,logistic,1,0.09203842001262069,4,222,uncalibrated
0,logistic,1,0.023743608463419833,5,222,uncalibrated
0,logistic,1,0.006498202025310124,6,222,uncalibrated
0,logistic,1,0.006583508010761785,7,222,uncalibrated
0,logistic,1,0.0021253088342649286,8,222,uncalibrated
0,logistic,1,0.0006137304758274726,9,222,uncalibrated
0,logistic,1,0.0004899126305053883,10,222,uncalibrated
0,logistic,1,0.00015616277603509656,11,222,uncalibrated
0,logistic,1,0.00014804840360544883,12,222,uncalibrated
0,logistic,1,4.012114496956513e-05,13,222,uncalibrated
0,logistic,1,3.736191447573728e-05,14,222,uncalibrated
0,logistic,1,6.766273352061227e-05,15,222,uncalibrated
0,logistic,1,0.11032167606335436,1,225,uncalibrated
0,logistic,1,0.0399592636846731,2,225,uncalibrated
0,logistic,1,0.01349945223527823,3,225,uncalibrated
0,logistic,1,0.004546668511872871,4,225,uncalibrated
0,logistic,1,0.001531169848926984,5,225,uncalibrated
0,logistic,1,0.000514614210450753,6,225,uncalibrated
0,logistic,1,0.00017273285436020139,7,225,uncalibrated
0,logistic,1,5.706048309455348e-05,8,225,uncalibrated
0,logistic,1,1.9143392125806377e-05,9,225,uncalibrated
0,logistic,1,6.418867548331325e-06,10,225,uncalibrated
0,logistic,1,2.155146191593525e-06,11,225,uncalibrated
0,logistic,1,7.049445439669108e-07,12,225,uncalibrated
0,logistic,1,2.3550332703700767e-07,13,225,uncalibrated
0,logistic,1,1e-07,14,225,uncalibrated
0,logistic,1,1e-07,15,225,uncalibrated
0,logistic,1,0.11025148758588924,1,227,uncalibrated
0,logistic,1,0.0399078435176708,2,227,uncalibrated
0,logistic,1,0.013768793165096268,3,227,uncalibrated
0,logistic,1,0.004661812322531189,4,227,uncalibrated
0,logistic,1,0.0015738559884075326,5,227,uncalibrated
0,logistic,1,0.0005314395916984828,6,227,uncalibrated
0,logistic,1,0.00017839832102438085,7,227,uncalibrated
0,logistic,1,5.989368588474445e-05,8,227,uncalibrated
0,logistic,1,2.0187592121764674e-05,9,227,uncalibrated
0,logistic,1,6.801759061995633e-06,10,227,uncalibrated
0,logistic,1,2.2851330801360124e-06,11,227,uncalibrated
0,logistic,1,7.681277210470158e-07,12,227,uncalibrated
0,logistic,1,2.5783011025633907e-07,13,227,uncalibrated
0,logistic,1,1e-07,14,227,uncalibrated
0,logistic,1,1e-07,15,227,uncalibrated
1,logistic,1,0.10394294005978433,1,228,uncalibrated
1,logistic,1,0.538386076885504,2,228,uncalibrated
1,logistic,1,0.7370578819244807,3,228,uncalibrated
0,logistic,1,0.2545048395769692,4,228,uncalibrated
0,logistic,1,0.24210658336536328,5,228,uncalibrated
0,logistic,1,0.17172279169949342,6,228,uncalibrated
0,logistic,1,0.19383728721329987,7,228,uncalibrated
0,logistic,1,0.14466016105884996,8,228,uncalibrated
0,logistic,1,0.11369914800765997,9,228,uncalibrated
0,logistic,1,0.024789507728829846,10,228,uncalibrated
0,logistic,1,0.011852515085237042,11,228,uncalibrated
0,logistic,1,0.008200217292132574,12,228,uncalibrated
0,logistic,1,0.009022573311506295,13,228,uncalibrated
0,logistic,1,0.0014769861053094708,14,228,uncalibrated
0,logistic,1,0.0009154392001355342,15,228,uncalibrated
1,logistic,1,0.10912509006906078,1,236,uncalibrated
1,logistic,1,0.5611336295847923,2,236,uncalibrated
1,logistic,1,0.7544798529509662,3,236,uncalibrated
1,logistic,1,0.7609818442771608,4,236,uncalibrated
1,logistic,1,0.6359615559361085,5,236,uncalibrated
1,logistic,1,0.5357264834038508,6,236,uncalibrated
1,logistic,1,0.442764292622943,7,236,uncalibrated
1,logistic,1,0.36443853138751925,8,236,uncalibrated
0,logistic,1,0.23306580087376152,9,236,uncalibrated
0,logistic,1,0.32197574252692635,10,236,uncalibrated
0,logistic,1,0.3911774666293777,11,236,uncalibrated
0,logistic,1,0.28762921308910533,12,236,uncalibrated
1,logistic,1,0.15511934204608926,13,236,uncalibrated
0,logistic,1,0.04961396749379839,14,236,uncalibrated
0,logistic,1,0.04612419587871116,15,236,uncalibrated
0,logistic,1,0.10850945275003393,1,251,uncalibrated
0,logistic,1,0.03838780966698933,2,251,uncalibrated
0,logistic,1,0.012362353644674784,3,251,uncalibrated
0,logistic,1,0.00410750199368811,4,251,uncalibrated
0,logistic,1,0.0013124864177795114,5,251,uncalibrated
0,logistic,1,0.00043285153984563135,6,251,uncalibrated
0,logistic,1,0.00014162602605809741,7,251,uncalibrated
0,logistic,1,4.441150060209997e-05,8,251,uncalibrated
0,logistic,1,1.4685359825723067e-05,9,251,uncalibrated
0,logistic,1,4.916135623925248e-06,10,251,uncalibrated
0,logistic,1,1.624246850807546e-06,11,251,uncalibrated
0,logistic,1,5.092870958522345e-07,12,251,uncalibrated
0,logistic,1,1.7059632148752157e-07,13,251,uncalibrated
0,logistic,1,1e-07,14,251,uncalibrated
0,logistic,1,1e-07,15,251,uncalibrated
0,logistic,1,0.11066440565506315,1,253,uncalibrated
0,logistic,1,0.04011734841373299,2,253,uncalibrated
0,logistic,1,0.013915255644913317,3,253,uncalibrated
0,logistic,1,0.004733719024026622,4,253,uncalibrated
0,logistic,1,0.001603066845045898,5,253,uncalibrated
0,logistic,1,0.0005392375143684485,6,253,uncalibrated
0,logistic,1,0.0001813246618787939,7,253,uncalibrated
0,logistic,1,6.099067169109627e-05,8,253,uncalibrated
0,logistic,1,2.055735392829881e-05,9,253,uncalibrated
0,logistic,1,6.928201918679845e-06,10,253,uncalibrated
0,logistic,1,2.3290705726716034e-06,11,253,uncalibrated
0,logistic,1,7.861939449202836e-07,12,253,uncalibrated
0,logistic,1,2.645320840340818e-07,13,253,uncalibrated
0,logistic,1,1e-07,14,253,uncalibrated
0,logistic,1,1e-07,15,253,uncalibrated
0,logistic,1,0.10832794825570297,1,254,uncalibrated
0,logistic,1,0.038765856579484184,2,254,uncalibrated
0,logistic,1,0.013215472255494113,3,254,uncalibrated
0,logistic,1,0.004409949673522002,4,254,uncalibrated
0,logistic,1,0.0014678560693976487,5,254,uncalibrated
0,logistic,1,0.00048748527438556804,6,254,uncalibrated
0,logistic,1,0.0001619503597386534,7,254,uncalibrated
0,logistic,1,5.35412791354962e-05,8,254,uncalibrated
0,logistic,1,1.769962429878932e-05,9,254,uncalibrated
0,logistic,1,5.880880186397407e-06,10,254,uncalibrated
0,logistic,1,1.9544910346843624e-06,11,254,uncalibrated
0,logistic,1,6.501479731451919e-07,12,254,uncalibrated
0,logistic,1,2.1472559913157454e-07,13,254,uncalibrated
0,logistic,1,1e-07,14,254,uncalibrated
0,logistic,1,1e-07,15,254,uncalibrated
0,logistic,1,0.10957792187904335,1,257,uncalibrated
0,logistic,1,0.039481801751896035,2,257,uncalibrated
0,logistic,1,0.013469716115278571,3,257,uncalibrated
0,logistic,1,0.00452728487382772,4,257,uncalibrated
0,logistic,1,0.0015148535583774947,5,257,uncalibrated
0,logistic,1,0.000505407584125229,6,257,uncalibrated
0,logistic,1,0.0001691267156032711,7,257,uncalibrated
0,logistic,1,5.613447043956441e-05,8,257,uncalibrated
0,logistic,1,1.853535402389444e-05,9,257,uncalibrated
0,logistic,1,6.1321885112952705e-06,10,257,uncalibrated
0,logistic,1,2.0334623165806277e-06,11,257,uncalibrated
0,logistic,1,6.735806291340533e-07,12,257,uncalibrated
0,logistic,1,2.2558954234445027e-07,13,257,uncalibrated
0,logistic,1,1e-07,14,257,uncalibrated
0,logistic,1,1e-07,15,257,uncalibrated
0,logistic,1,0.1076475328849576,1,260,uncalibrated
0,logistic,1,0.037885990681572626,2,260,uncalibrated
0,logistic,1,0.012594833452845814,3,260,uncalibrated
0,logistic,1,0.004128035356968558,4,260,uncalibrated
0,logistic,1,0.001353911458911351,5,260,uncalibrated
0,logistic,1,0.00044326526107089264,6,260,uncalibrated
0,logistic,1,0.0001442584539168696,7,260,uncalibrated
0,logistic,1,4.687580887017494e-05,8,260,uncalibrated
0,logistic,1,1.5145421274213845e-05,9,260,uncalibrated
0,logistic,1,4.9545270517889965e-06,10,260,uncalibrated
0,logistic,1,1.6145455727965698e-06,11,260,uncalibrated
0,logistic,1,5.265588545387586e-07,12,260,uncalibrated
0,logistic,1,1.707947337011287e-07,13,260,uncalibrated
0,logistic,1,1e-07,14,260,uncalibrated
0,logistic,1,1e-07,15,260,uncalibrated
0,logistic,1,0.10919464946250364,1,261,uncalibrated
0,logistic,1,0.03916429485340794,2,261,uncalibrated
0,logistic,1,0.013428194060311788,3,261,uncalibrated
0,logistic,1,0.004494361275095856,4,261,uncalibrated
0,logistic,1,0.0015087798068082819,5,261,uncalibrated
0,logistic,1,0.0005046854216575537,6,261,uncalibrated
0,logistic,1,0.00016759152002218867,7,261,uncalibrated
0,logistic,1,5.6069262679863946e-05,8,261,uncalibrated
0,logistic,1,1.86834403534959e-05,9,261,uncalibrated
0,logistic,1,6.198892629469522e-06,10,261,uncalibrated
0,logistic,1,2.0618403895522805e-06,11,261,uncalibrated
0,logistic,1,6.87023207386512e-07,12,261,uncalibrated
0,logistic,1,2.2692474722166403e-07,13,261,uncalibrated
0,logistic,1,1e-07,14,261,uncalibrated
0,logistic,1,1e-07,15,261,uncalibrated
0,logistic,1,0.10706487138641697,1,264,uncalibrated
0,logistic,1,0.03812135095195841,2,264,uncalibrated
0,logistic,1,0.20890354496223024,3,264,uncalibrated
0,logistic,1,0.2886359833536879,4,264,uncalibrated
0,logistic,1,0.2914378294055106,5,264,uncalibrated
0,logistic,1,0.2571723076913162,6,264,uncalibrated
0,logistic,1,0.0714354459841902,7,264,uncalibrated
0,logistic,1,0.04877524872877561,8,264,uncalibrated
0,logistic,1,0.04100930324385305,9,264,uncalibrated
0,logistic,1,0.012912247413393214,10,264,uncalibrated
0,logistic,1,0.02066863366585917,11,264,uncalibrated
0,logistic,1,0.03666877876440892,12,264,uncalibrated
0,logistic,1,0.031350033608740634,13,264,uncalibrated
0,logistic,1,0.023987340781231603,14,264,uncalibrated
0,logistic,1,0.015262420413218694,15,264,uncalibrated
0,logistic,1,0.10971758590582749,1,273,uncalibrated
0,logistic,1,0.03945807280543103,2,273,uncalibrated
0,logistic,1,0.013501833920092831,3,273,uncalibrated
0,logistic,1,0.004535755072783458,4,273,uncalibrated
0,logistic,1,0.0015227179742707156,5,273,uncalibrated
0,logistic,1,0.0005087155786957424,6,273,uncalibrated
0,logistic,1,0.00016948997673993678,7,273,uncalibrated
0,logistic,1,5.6593052982835525e-05,8,273,uncalibrated
0,logistic,1,1.8890048352534437e-05,9,273,uncalibrated
0,logistic,1,6.322602584949216e-06,10,273,uncalibrated
0,logistic,1,2.107694400425138e-06,11,273,uncalibrated
0,logistic,1,7.027418896501861e-07,12,273,uncalibrated
0,logistic,1,2.3401300361875588e-07,13,273,uncalibrated
0,logistic,1,1e-07,14,273,uncalibrated
0,logistic,1,1e-07,15,273,uncalibrated
0,logistic,1,0.10658711837718489,1,284,uncalibrated
0,logistic,1,0.03703170231822258,2,284,uncalibrated
0,logistic,1,0.012220155264008395,3,284,uncalibrated
0,logistic,1,0.0621636470332624,4,284,uncalibrated
0,logistic,1,0.19455864016681254,5,284,uncalibrated
0,logistic,1,0.40141607291964937,6,284,uncalibrated
0,logistic,1,0.3939529498889803,7,284,uncalibrated
0,logistic,1,0.3292756523287212,8,284,uncalibrated
0,logistic,1,0.23995515191640399,9,284,uncalibrated
0,logistic,1,0.289963049130213,10,284,uncalibrated
0,logistic,1,0.37370770270886783,11,284,uncalibrated
0,logistic,1,0.09615901558419672,12,284,uncalibrated
0,logistic,1,0.03905209554083334,13,284,uncalibrated
0,logistic,1,0.008512284948632999,14,284,uncalibrated
0,logistic,1,0.006214801473435209,15,284,uncalibrated
1,logistic,1,0.7278678837357274,1,285,uncalibrated
1,logistic,1,0.6636995375224344,2,285,uncalibrated
0,logistic,1,0.3827982790520849,3,285,uncalibrated
0,logistic,1,0.10049684087681819,4,285,uncalibrated
0,logistic,1,0.07257177358142691,5,285,uncalibrated
0,logistic,1,0.4542497974670715,6,285,uncalibrated
0,logistic,1,0.5787172317710216,7,285,uncalibrated
0,logistic,1,0.4856523284486096,8,285,uncalibrated
0,logistic,1,0.3910827485441503,9,285,uncalibrated
0,logistic,1,0.3024984889453747,10,285,uncalibrated
0,logistic,1,0.22558536310081245,11,285,uncalibrated
0,logistic,1,0.16309528645949423,12,285,uncalibrated
0,logistic,1,0.11502510235657619,13,285,uncalibrated
0,logistic,1,0.07959580344402928,14,285,uncalibrated
0,logistic,1,0.05430921692056877,15,285,uncalibrated
0,logistic,1,0.1045524477260691,1,290,uncalibrated
0,logistic,1,0.5384305198237614,2,290,uncalibrated
0,logistic,1,0.7370925377594418,3,290,uncalibrated
0,logistic,1,0.7438986900427308,4,290,uncalibrated
0,logistic,1,0.6075632760800541,5,290,uncalibrated
0,logistic,1,0.5404173005230611,6,290,uncalibrated
0,logistic,1,0.45861719741401524,7,290,uncalibrated
0,logistic,1,0.11592381324870572,8,290,uncalibrated
0,logistic,1,0.06566209706689538,9,290,uncalibrated
0,logistic,1,0.017398220243831544,10,290,uncalibrated
0,logistic,1,0.003964336899644751,11,290,uncalibrated
0,logistic,1,0.002514530190299424,12,290,uncalibrated
0,logistic,1,0.0058209903223389306,13,290,uncalibrated
0,logistic,1,0.006167527593279832,14,290,uncalibrated
0,logistic,1,0.004234194629340557,15,290,uncalibrated
0,logistic,1,0.10732158501522525,1,291,uncalibrated
0,logistic,1,0.5614198588756248,2,291,uncalibrated
0,logistic,1,0.6693055410328277,3,291,uncalibrated
1,logistic,1,0.28513537594695226,4,291,uncalibrated
0,logistic,1,0.38587548812627476,5,291,uncalibrated
0,logistic,1,0.24288456418078513,6,291,uncalibrated
0,logistic,1,0.05465935276798819,7,291,uncalibrated
0,logistic,1,0.015064298089376673,8,291,uncalibrated
